class,comment_sentence,partition,category
RTBox,v add rtbox new width 10 height 20 element.,train,Example
RTFilterInView,b nodes collection withallsubclasses .,train,Example
RTCalendarExample,b datelayout gapsize 0.,train,Example
RTAbstractExample,examples errors,train,Example
BrExamplesShowroom,iconified toggle,train,Example
BrTextEditorExamples,example brtexteditorexamples #editor text,train,Example
RTLinkView,"for instance if in your visualization rtview, you have elements that have visualizalitations you can use it to explore it in a web browser",train,Example
WALabelledFormDialog,labelforselector asymbol,train,Example
BrGlamorousIcons,it imports all png files and creates class methods with the same name.,train,Example
SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 05 blur^png label blur,train,Example
FamixJavaEntity,file argouml 034^mse asfilereference readstream.,train,Example
MooseEntity,"first, on the class side, you should have a method .",train,Example
RTBezier3Line,lineshape rtbezier3line new.,train,Example
BrExamplesShowroom,example brexamplesshowroom #materiallabeltoggle,train,Example
SpartaCanvas,draw.,train,Example
TDependencyQueries,afamixmethod querylocal #out with famixaccess.,train,Example
PRPhase,configuration self configuration,train,Example
PRAbstractCommand,you can obtain the same doing,train,Example
BlInfiniteDataSourceItemRangeMoved,infiniteelement datasource,train,Example
RTCalendarExample,b dateshape if d dictionary includeskey d color,train,Example
BlHandlerRegistry,registry,train,Example
MalLatticePatterns,model moosemodel root allmodels second.,train,Example
RTHighlightableWithCursor,b view elements @ rthighlightablewithcursor.,train,Example
MooseEntity,this is achieved through mooseentitystate.,train,Example
FamixGenerator,g famixgenerator new.,train,Example
TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod as source,train,Example
GtDiagrammerPicker,picker .,train,Example
RTHighlightableWithCursor,b attributeshape color color black.,train,Example
SpartaCanvas,lineto 200@200,train,Example
GtGraphTreemapSquarify,algorithm explanation,train,Example
SpartaCanvas,type blue,train,Example
RTLabeled,v add e.,train,Example
BrExamplesShowroom,example brexamplesshowroom #materialtoggle,train,Example
RTBezier3Line,e3 s elementon middle .,train,Example
GtGraphTreemapSquarify,"the initial subdivision we choose here is vertical, because the rectangle is higher than wider.",train,Example
MooseEntity,package yourpackage,train,Example
GtExampleFactory,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword .,train,Example
BrGlamorousIcons,gt icons asfilereference,train,Example
RTCalendarExample,comp add rtlabel new text d d year height 20 .,train,Example
RTGrapherSelectRangeViewContext,ds y cls cls numberofmethods 50 .,train,Example
XdDocumentsExamples,breaklines,train,Example
MooseEntity,meta descriptions,train,Example
WALabelledFormDialog,labelledformdialogexample subclass of walabelledformdialog instance methods,train,Example
RTFilterInView,b shape box size #numberofmethods.,train,Example
PMLineSearch,usage,train,Example
FamixJavaEntity,famixjavaentity withallsubclasses collect c,train,Example
BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #remove,train,Example
RTAbstractExample,time 1 asduration,train,Example
RTCalendarExample,^ b view,train,Example
BlRectangleShapeWithArrowExplanation,example blrectangleshapewitharrowexplanation #elementwithtoparrowgeometry nocode previewshow gtlivefor previewheight 250,train,Example
MalLatticePatterns,treillis mallattice on malformalcontext classhierarchycollection .,train,Example
BlRectangleShapeWithArrowExplanation,example blrectangleshapewitharrowexplanation #rectanglewithtoparrow previewshow #gtlivefor previewexpanded true previewheight 250,train,Example
GtGraphCircleEnclosure,"starting with four circles, an enclosure should be computed recursively by building and updating a basis enclosure consisting of one to three circles method gtgraphcircleenclosure class #enclosureall .",train,Example
GtRlBaselineTagReleaseStrategy,i am a valid release strategy only when all monticello baselines that load this project use the same tag to load it.,train,Example
WALabelledFormDialog,override the buttons method to change the text or number of submit buttons on the form.,train,Example
MooseEntity,"using this mechanism, a package can extend an entity to add more state.",train,Example
BlChicken,how to run,train,Example
RTAbstractExample,iftrue builder build .,train,Example
GtExampleFactory,then i execute those methods with the example as a receiver and the pragma arguments.,train,Example
GtGraphTreemapSquarify,"next we add a second rectangle, above the first.",train,Example
SpartaCanvas,push,train,Example
BlElementRemovedEvent,child parent,train,Example
RTLineDecorationExample,size 100,train,Example
FMModel,examples,train,Example
WADatalistTag,datalist id browsers,train,Example
GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesthirdstep previewexpanded true nocode,train,Example
RTRectangleAttachPoint,e2 rtellipse new size 50 elementon 2.,train,Example
GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep previewexpanded true nocode,train,Example
BlElementRemovedEvent,child blelement new.,train,Example
FamixGenerator,g generatewithoutcleaning.,train,Example
BrExamplesShowroom,example brexamplesshowroom #materialtoolbar,train,Example
BrExamplesShowroom,"the following glamorous button reacts to various ui interaction events and changes its style according the state pressed, hovered",train,Example
WALabelledFormDialog,contact contact new.,train,Example
RTBezier3Line,e1 @ rtdraggable.,train,Example
WAComboResponse,self rendersearchresulton acanvas.,train,Example
BlRectangleShapeWithArrowExplanation,we are almost ready to create a rectangular arrow.,train,Example
BrExamplesShowroom,tabs,train,Example
MooseEntity,yourentity yourextendingattribute,train,Example
RTHighlightableWithCursor,b classnameshape color color black.,train,Example
BlRectangleShapeWithArrowExplanation,example blrectangleshapewitharrowexplanation #rectanglewithtranslatedtopedge previewshow #gtlivefor previewexpanded true previewheight 250,train,Example
RTExperimentalExample,b object v.,train,Example
BlTextElementMeasurementStrategyExamples,label measurement,train,Example
BrExamplesShowroom,in the example below we show all existing button styles,train,Example
MalLatticePatterns,mallattice new viewlattice treillis .,train,Example
BlTextElementMeasurementStrategyExamples,a similar measurement strategy which is designed to be used in a text editor computes the width of the element using the #advance property of a text paragraph.,train,Example
SpartaCanvas,apply translation to place trangle in the center,train,Example
TDependencyQueries,afamixclass queryall #in.,train,Example
TDependencyQueries,afamixmethod queryall #out.,train,Example
RTExperimentalExample,v addelement rtbox element.,train,Example
RTAbstractExample,time dateandtime now time.,train,Example
GtGraphCircleEnclosure,"note, that the added circle has a margin set which is taken into account by enclosure",train,Example
BlRectangleShapeWithArrowExplanation,next step on our way to the arrow is to inject a line segment equal to the length of the arrow in the middle of the topedge .,train,Example
WALabelledFormDialog,self addmessage please enter the followning information .,train,Example
SpartaCanvas,moveto 100@0,train,Example
FMOne,package famix traits method,train,Example
MooseEntity,entities should also be meta described in terms of fame.,train,Example
BlRectangleShapeWithArrowExplanation,in order to give the arrow pointing up enough space we should move the top edge of the rectangle down by the length of the arrow.,train,Example
BrExamplesShowroom,toolbar,train,Example
GtGraphTreemapSquarify,so we reject the previous step and start to fill the right top partition,train,Example
BlPolygon,80@140,train,Example
RTCalendarExample,b view elements select e e model iskindof month pushfront.,train,Example
BlChildrenSubset,"by having an explicit object for each operation, the composition of operations can be inspected.",train,Example
RTAbstractExample,time dateandtime now.,train,Example
TDependencyQueries,afamixmethod queryalllocal #out.,train,Example
BlFocusExamples,how to,train,Example
MooseEntity,msecomment this is an attribute extended in a different package,train,Example
RTFilterInView,b normalizer normalizecolor #numberofmethods.,train,Example
BlTextElementMeasurementStrategyExamples,the width is given by the exact bounds of the element s text.,train,Example
GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodessecondstep previewexpanded true nocode,train,Example
WAComboResponse,acanvas flush.,train,Example
RTHighlightableWithCursor,b methodshape color color black.,train,Example
BlRectangleShapeWithArrowExplanation,moving the top of the triangle,train,Example
RTAbstractExample,builder iskindof rtbuilder,train,Example
XdDocumentsExamples,how to create base64 string,train,Example
BlTextElementMeasurementStrategyExamples,example bltextelementmeasurementstrategyexamples #textelementwithtightmeasurement nocode previewshow #gtlivefor previewheight 75,train,Example
TDependencyQueries,afamixclass queryalllocal #in.,train,Example
RTVerticalMultipleData,here another example,train,Example
MalLatticePatterns,mallatticepatterns on treillis reportpatterns.,train,Example
RTCalendarExample,tab removefirstrow.,train,Example
RTVerticalMultipleData,b rtgrapher new.,train,Example
RTExperimentalExample,rtexperimentalexample new installtitle boxselectionforedges,train,Example
MooseEntity,^ self privatestate attributeat #yourextendingattribute,train,Example
RTLineDecorationExample,edges do each each update .,train,Example
FamixJavaEntity,model silentlyaddall repo elements.,train,Example
GtGraphTreemapSquarifyLandscapeRectangle,example gtgraphtreemaplayoutexamples #squarifywithfournodesfirstarea nocode,train,Example
PRFootnote,noted astring,train,Example
BlFocusExamples,2 click one any cell to give it a focus blue border should appear,train,Example
TDependencyQueries,afamixmethod query #out with famixaccess.,train,Example
GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep previewexpanded true nocode,train,Example
PMKolmogorovSmirnov1Sample,"normal distribution 0, 1",train,Example
GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true .,train,Example
BlRectangleShapeWithArrowExplanation,first of all we should ask the rectangle shape to give us its top edge method blrectangleshape #topedge .,train,Example
SpartaCanvas,canvas fill,train,Example
FMMSEPrinter,printer fmmseprinter onstring.,train,Example
PMGradient,g value # 3 2 .,train,Example
BlRectangleShapeWithArrowExplanation,since we want to inject a line right in the middle of the edge we pass 05 as a line location,train,Example
PPSea,x^^^^^a..,train,Example
PMGradient,# 2 1,train,Example
RTFilterInView,b view @ filter.,train,Example
RTHighlightableWithCursor,b interaction showedge,train,Example
WADatalistTag,option value firefox,train,Example
RTGrapherSelectRangeViewContext,ds x cls cls numberoflinesofcode 150 .,train,Example
WAComboResponse,self searchresultsdo aresult,train,Example
RTCalendarExample,b dates year year 1990 to year year 2010 .,train,Example
RTBox,"eg,",train,Example
BrTextEditorExamples,"and finally, build everything together",train,Example
GtGraphTreemapSquarify,the area will be subdivided as follows,train,Example
SpartaCanvas,restore transformation matrix,train,Example
RTFilterInView,b layout grid.,train,Example
WALabelledFormDialog,self answer,train,Example
GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithfourcircles previewshow #gtpreviewfor previewexpanded previewheight 300,train,Example
BlFocusExamples,3 navigate with keyboard arrows arrow up down left right,train,Example
RTLineDecorationExample,edges add rtdecoratedline new filleddiamondhead color color green width 2 attachpoint rtrectangleattachpoint new offset 15 edgefrom b1 to b2 .,train,Example
PRDocumentListAnnotation,doclist path blogs limit 3 sort date templates # templates docarticle^mustache templates template^mustache,train,Example
BlChicken,blchicken open,train,Example
BlPolygon,180@150.,train,Example
RTAbstractExample,on error do errors add met,train,Example
BrExamplesShowroom,example brexamplesshowroom #glamorousdisabledbutton,train,Example
WADatalistTag,datalist together with the a new list attribute for input is used to make comboboxes,train,Example
RTHighlightableWithCursor,b shape circle size 10.,train,Example
RTVerticalMultipleData,d points classes.,train,Example
GtPlotterAxisProjection,given a point 20@30 as a domain object and euclidian coordinate system.,train,Example
RTRectangleAttachPoint,v add e1 add e2.,train,Example
MalLatticePatterns,fca model treillis context,train,Example
RTCalendarExample,b dateinteraction popup.,train,Example
RTFilterInView,filter spawnblock el rtview new addall el copy yourself .,train,Example
PPSea,a^^^^b,train,Example
BlTextBackgroundAttribute,i am used together with brtext and brtextstyler to style text.,train,Responsibilities
BlInfiniteItemAnimationsFinished,"i can be used, for example, to delay an action in a data set until currently running animations are complete.",train,Responsibilities
ManifestMooseQuery,i store metadata for this package.,train,Responsibilities
WAImageButtonTag,the value of the src attribute specifies the uri of the image that will decorate the button.,train,Responsibilities
GtExampleDependenciesResolver,i know how to extract the dependencies of a given example.,train,Responsibilities
GtGraphTreemapSquarifyLandscapeRectangle,i layout class gtgraphtreemapnode along my shorter side height .,train,Responsibilities
WALabelledFormDialog,user supplied data is placed in the data model.,train,Responsibilities
WAUpTimeTracker,access the duration how long ago the image booted as follows,train,Responsibilities
SpartaCanvas,i define an abstract api of sparta canvas that all concrete implementations must have.,train,Responsibilities
GtGraphCircleEnclosure,the enclosing circle is computed using the matou ek sharir welzl http www^inf.ethz^ch personal emo publfiles subexlinprog alg16 96^pdf algorithm.,train,Responsibilities
WARedirectingRegistry,i revert to the old 33.0 behavior which is easier for tests.,train,Responsibilities
ChrysalPillarishConfiguration,i m a pillar specific class to manage code not generated for the configuration class.,train,Responsibilities
GtConnectorButtonAddedEvent,is sent after button is added to the scene graph,train,Responsibilities
PRDocumentListAnnotation,we ahave the possibility of giving multiple templates.,train,Responsibilities
RTCPQualitative,"qualitative schemes do not imply magnitude differences between legend classes, and hues are used to create the primary visual differences between classes.",train,Responsibilities
PPInfo,it is usefull to get parsing evaluation and stream position.,train,Responsibilities
SpartaCanvas,i m also responsible for creation of filter primitives filter types that are used with filter operation.,train,Responsibilities
BlGeometryElement,i am a root class of geometry elements elements driven by geometry anchors.,train,Responsibilities
BlExampleCustomEventTarget,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure,train,Responsibilities
PRParagraph,i m close to a latex or html paragraph.,train,Responsibilities
WAMemoryInput,a wamemoryinput is a dialog that allows the user to enter an amount of memory.,train,Responsibilities
BlInfiniteDataSourceItemRangeMoved,"representations of other existing items in the data set are still considered up to date and will not be rebound, though their positions may be altered.",train,Responsibilities
BrGlamorousIcons,you can import new icons using method name brglamorousicons class #importiconsfromdirectory using the script below.,train,Responsibilities
GtGraphCircleEnclosure,i compute the smallest circle that encloses the specified array of circles.,train,Responsibilities
GtRlCommitAndTagReleaseAction,i execute a commit of the current changes staged for commit and push a tag corresponding to the version number of the repository release.,train,Responsibilities
PPNonEmptyParser,"i return failure, if the delegate parser did not consumed any input.",train,Responsibilities
PMAdditionalTest,"here are tests that would be in math tests dhb numerical, if it could construct random matrices",train,Responsibilities
FamixTTrait,famixtrait models a trait as it can be found in pharo or php.,train,Responsibilities
GtGradAbstractTreeLayout,"however, this implementation offers the posibility of choosing the orientation vertical or horizontal.",train,Responsibilities
TSpartaStrokeOptions,stroke options are used in stroking operations.,train,Responsibilities
PRPillarParser,i use the prpillargrammar and i build a prdocument.,train,Responsibilities
BlElementDynamicTransformation,i am dynamic element transformation in the sense that my transformation matrix may actually depend on some element properties such as #extent or #position.,train,Responsibilities
RTRotatedLabel,a rtrotatedlabel describes rotated labels.,train,Responsibilities
GtConnectorButtonCreatedEvent,is sent by buttonattribute after button is created.,train,Responsibilities
PMAM3Stepper,a am3 method is implicit.,train,Responsibilities
BrTextEditor,"i edit text and provide high level abstractions of essential text editor functionality such as selection, cursor, text insertions and deletions.",train,Responsibilities
BlScalableFitWidthStrategy,i make sure that content element fits horizontally within scalable element.,train,Responsibilities
TSpTextRun,i define an api of a text run an object that holds an array of glyphs that represent a piece of text.,train,Responsibilities
GtGradAbstractTreeLayout,"calculation of positions factors in the mentioned offsets, as well as the positions of the node s parent and the layout s node and level distance properties.",train,Responsibilities
TBlEventTarget,i implement a basic infrastructure of event management.,train,Responsibilities
WAUpTimeTracker,wauptimetracker imageboottime.,train,Responsibilities
BrTextEditorLineSplitter,i split a piece of text into line segments class brtexteditorlinesegment,train,Responsibilities
SpartaLine,"i am meant to be polymorphic with rectangle and path and can be used as path in various operations, except clipping.",train,Responsibilities
BlElementEffect,i define the default drawing strategy before & after .,train,Responsibilities
BlConcatenationRopeIterator,i am a special iterator used to iterate over concatenation rope,train,Responsibilities
BlChildrenCollection,i provide a data structure independent api for adding and removing children.,train,Responsibilities
GtRlMajorVersionComputation,i increment the major number of a semantic version.,train,Responsibilities
FAMIXNamespaceGroup,famixnamespacegroup is a moosegroup containing only famix enities of type famixnamespace.,train,Responsibilities
BlLayout,i am attached to a bloc element and define the visual structure of that bloc element.,train,Responsibilities
BlHandlerRegistry,i am an event handler registry used by dispatchers in order to manage event handlers.,train,Responsibilities
MalKruskal,"if the graph is not connected, then it finds a minimum spanning forest a minimum spanning tree for each connected component .",train,Responsibilities
BlPerpendicularFractionAnchor,i am a virtual anchor that lays on a perpendicular to a line between two reference anchors.,train,Responsibilities
WAProtectionFilter,the protection filter ensures that the wrapped request handler only accepts requests from the same ip.,train,Responsibilities
PPParserReplaceRule,"ppparserreplacerule replaces a matched grammar with another grammar, which may include patterns from the matching grammar.",train,Responsibilities
BrEditorTextFlowLine,i store reference to the next line in order to avoid unnecessary array of lines creation for a very common case of just one line,train,Responsibilities
PPPluggableParser,this enables users to perform manual parsing or to embed other parser frameworks into petitparser.,train,Responsibilities
PMBernoulliGeneratorTest,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator,train,Responsibilities
PMLineSearch,"the method is initialized by g 0 , g 1 and g 0 .",train,Responsibilities
GtDiagrammerArrowheadFilledTriangleStencil,i create a filled triangle arrowhead,train,Responsibilities
WAErrorHandler,waerrorhandler catches errors and warnings and provides two methods for handling each type of exception,train,Responsibilities
WAFormTag,the form element acts as a container for input elements and buttons.,train,Responsibilities
GtGradAbstractTreeLayout,"at that point, the tree is traversed again, but this time from top root to the bottom.",train,Responsibilities
GtRlBaselineTagReleaseStrategy,the version number already exists in the repository.,train,Responsibilities
SpartaCanvas,they can be found in filters protocol.,train,Responsibilities
SpUserFontSource,i represent a font face source and know how to retrieve font contents from it,train,Responsibilities
BrGlamorousIcons,it imports all png files and creates class methods with the same name.,train,Responsibilities
PMExponentialGenerator,"the exponential distribution has a single parameter beta, here denoted as mean.",train,Responsibilities
BlChildrenSubset,i capture a subset of children from a class blelement instance.,train,Responsibilities
TDependencyQueries,description,train,Responsibilities
PRPhase,this configuration is a the configuration of the export.,train,Responsibilities
FmxMBPrintVisitor,"i just visit each node in the builder, and print it on the transcript.",train,Responsibilities
GtLibraryInstallerLogAnnouncement,i am sent by installer when it tries to log some messages.,train,Responsibilities
GtGraphTreemapSquarify,i split an area into rectangles that are close to squares aspect ratio 1 as much as possible.,train,Responsibilities
PRBookTesterVisitor,i gather all results as prbooktestresult s in alltestsresults.,train,Responsibilities
GtGraphTreemapSquarify,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends.,train,Responsibilities
WADevelopment,a wadevelopment is a collection of convenience methods for dealing with seaside development in squeak.,train,Responsibilities
PRPhase,"a phase takes an input, transforms it and returns an output.",train,Responsibilities
PRHTMLCanvas,the main method is #tag that allow you to write something like this,train,Responsibilities
WALabelledFormDialog,given a data model walabelledformdialog displays a label and input field for each instance variable of interest.,train,Responsibilities
TSpartaPaint,overview,train,Responsibilities
JQLoad,load html from a remote file and inject it into the dom.,train,Responsibilities
TSpartaStrokeOptions,i define an api of stroke options object.,train,Responsibilities
TSpFontDescriptor,"i am a helper trait that defines basic font properties such as weight, style and stretch",train,Responsibilities
MooseVisualLocator,the moosevisuallocator is a simple template that offers a list of classes on the left hand side and some presentation on the right hand side.,train,Responsibilities
BrInteractiveModel,"i am a composite interaction model responsible for managing widget state such as pressed, hovered, focused.",train,Responsibilities
FMFutureProperty,i represent a property of the object currently been imported while it is not yet imported.,train,Responsibilities
BlMorphicHostSpace,i make it possible to embed bloc space within arbitrary morphs.,train,Responsibilities
BlArrowheadTriangle,for hollow arrowhead let background be transparent.,train,Responsibilities
GtGradAbstractTreeLayout,"when merging contours, minimum horizontal vertical offsets at which siblings can be placed with resepct to their upper left sibling depending of the layout s orientation are calculated",train,Responsibilities
BrMaterialToggleBackgroundLook,i describe how background of a material toggle button changes due to toggle events,train,Responsibilities
GtDiagrammerArrowheadFilledCircleStencil,i create a filled circle arrow head with the border and background equal to the color of the curve,train,Responsibilities
GtGradAbstractTreeLayout,"additionally, this implementation supports alignment of nodes top, center, bottom in case of the vertical layout and left, center, right in case of the horizontal layout .",train,Responsibilities
BlChildrenCollection,a linked list optimize for fast adding and removing.,train,Responsibilities
GtProtoTasker,tasker is responsible for collectin class gttaskertask tasks and executing them when requested.,train,Responsibilities
WAUpTimeTracker,at system startup the imageboottime is re set automatically.,train,Responsibilities
RTAttachPoint,an attach point indicates where lines start and end.,train,Responsibilities
WADynamicVariable,i exist for legacy purposes.,train,Responsibilities
BrTextEditorLetterInputFilter,i only allow letters,train,Responsibilities
BlLocalImageCacheTest,this class contains tests,train,Responsibilities
FMFutureProperty,i will be useful until all my values are resolved.,train,Responsibilities
RTLinkView,i allow to export several views,train,Responsibilities
BlGeometryAnchorMoved,i am sent when anchor s position changed,train,Responsibilities
MalKruskal,kruskal s algorithm is a greedy algorithm in graph theory that finds a minimum spanning tree for a connected weighted graph.,train,Responsibilities
WAPharoEncoder,i am the common superclass for pharo encoders.,train,Responsibilities
GtABAddress,i hold all data relevant for an address,train,Responsibilities
GtDiagrammerEllipseStencil,i create an ellipse element,train,Responsibilities
BrPagerPagePreviewResizeListener,i update the size of a page preview element in a scroll bar according to the size of a corresponding page,train,Responsibilities
PRDocumentListAnnotation,then abstracts will alternately change templates if you specified mutliple directories.,train,Responsibilities
PRObject,i am visitable.,train,Responsibilities
WACopyHandlerPlugin,i make a copy of an application.,train,Responsibilities
GtGradAbstractTreeLayout,"in this implementation, we call the polylines contours.",train,Responsibilities
PPPluggableParser,a pluggable parser that passes the parser stream into a block.,train,Responsibilities
SpartaCanvas,there is a separate builder for every single operation.,train,Responsibilities
GtPhlowForwarderView,i create the object only if someone clicks on my tab view .,train,Responsibilities
WAImageStatus,a waimagestatus displays information about the current smalltalk image.,train,Responsibilities
PRDocumentListAnnotation,with templates the annotation is remplaced by a raw document in html.,train,Responsibilities
BrSelectionRequest,i am sent by a look to request selection update from the view model,train,Responsibilities
RTEditableLabel,"i am a class to create editable label shapes, but do not forget that roassal is for visualizations not to build morphs",train,Responsibilities
PRWatcher,"each 5 seconds, the website is regenerated",train,Responsibilities
BlChildrenSubset,i exist to explicitly capture and combine various ways of filtering and iterating over children.,train,Responsibilities
PRHeadingLevelOffsetTransformer,convert from the level of a pillar heading to the level of heading in the exported document.,train,Responsibilities
GtGradAbstractTreeLayout,"this is done through calculation of differences in sizes of nodes compared to the largest nodes on the same level, as well as the differences in sizes of their parents compared to the largest nodes on the parent level.",train,Responsibilities
WAUpTimeTracker,wauptimetracker imageuptime.,train,Responsibilities
RTHorizontalData,rtdata renders bars and dots in vertical way,train,Responsibilities
BlAnchorRelativeToElement,relative anchor takes an arbitrary element as a reference an compute its position based on properties of that element.,train,Responsibilities
RTLinePathBuilder,an interpolator a way to create lines in svg,train,Responsibilities
GtRlBaselineTagReleaseStrategy,i indicate a passive release as no actions need to be executed.,train,Responsibilities
RTEllipseTest,a rtellipsetest is a test class for testing the behavior of rtellipse,train,Responsibilities
WAIframeTag,the iframe element allows authors to insert a frame within a block of text.,train,Responsibilities
PRDocumentListAnnotation,we can also choose they way abstracts will be represented by specifying templates.,train,Responsibilities
BlArrowheadTriangle,it is possible to specify different paints for border and background,train,Responsibilities
BrTextEditorExamples,today we will learn how to compose an editor,train,Responsibilities
TSpartaPaint,i define an api of a paint.,train,Responsibilities
RTSunburstBuilder,"i am a class to create visualizations about rings, center is the root of the tree and arcs are the sub trees.",train,Responsibilities
BlSpartaMozSkiaCanvasBuilder,i build sparta canvas using moz2d backend,train,Responsibilities
PRHTMLCanvas,an html canvas that facilitates writing html to a stream.,train,Responsibilities
BlChildrenCollection,"for example, an array for storing children optimises for accessing fast accesses at any position.",train,Responsibilities
WAPlugin,plugins are an easy way to add or remove additional tools without changing the codebase.,train,Responsibilities
RTDecoratedTest,a rtdecoratedtest is a test class for testing the behavior of rtdecorated,train,Responsibilities
BlInfiniteDataSourceItemRangeMoved,this is a structural change event.,train,Responsibilities
RTCircleTree,i am a class helper to do the layout in rtcirculartreemapbuilder,train,Responsibilities
GlutinResumedEvent,emitted when the application has been resumed.,train,Responsibilities
WAPlugin,to add a new plugin make sure you choose the right superclass so that the tool can detect your code.,train,Responsibilities
RTTimelineSetTest,a rttimelinesettest is a test class for testing the behavior of rttimelineset,train,Responsibilities
WAInspector,"platforms should implement their own subclasses, specifying behaviour for all unimplemented methods.",train,Responsibilities
RTAbout,i am a class that display general information about roassal,train,Responsibilities
BlDecelerateInterpolator,i am an interpolator where the rate of change starts out quickly and and then decelerates.,train,Responsibilities
SpartaCairoTextMetrics,i store the extents of a single glyph or a string of glyphs in user space coordinates.,train,Responsibilities
BlElementBoundsExamples,i contain examples of element bounds api,train,Responsibilities
PRDocumentListAnnotation,"for templates values, you can not specify directories, only ^mustache files.",train,Responsibilities
BlArrowheadSimpleArrow,i support both background and border paint and can have hollow inner triangle.,train,Responsibilities
BlElementEffect,i can influence the bounds of my owner used to clip my owner .,train,Responsibilities
BlArrowheadTriangle,for solid arrowhead make background paint be the same as border paint.,train,Responsibilities
MalLatticePatterns,the class implements the identification of patterns in fca lattices.,train,Responsibilities
GtRlReleaseConfiguration,i model options for configuring how releases are performed.,train,Responsibilities
RTBucketColor,the buckets are formed by creating partitions uniformly.,train,Responsibilities
SpartaCanvas,in order to create and perform a drawing operation users should rely on corresponding builder.,train,Responsibilities
RTLabeled,consider,train,Responsibilities
GtRlMajorVersionComputation,i reset both the patch and minor parts of the version number to zero.,train,Responsibilities
PRFootnote,it create a footnote with note specified in parameter.,train,Responsibilities
BlExperimentalExamples,i contain experimental examples that only work in manually prepared laboratory environments.,train,Responsibilities
WAPlugin,"the appearance of all plugins, such as icons, has to be configured using css.",train,Responsibilities
BlArrowheadTriangle,my size depends on the width of a curve and hence can not be manually specified.,train,Responsibilities
BrTextEditorSelectionUpdateCommand,i do the hard job of visually updating selection by requesting segment holders to partially update themselves,train,Responsibilities
FMFutureProperty,each time a value is resolved i ll check if i can be resolved.,train,Responsibilities
BlElementCenterLeftAnchor,my position is equal to the left center of a reference element,train,Responsibilities
BlHostPulseLoop,i indicate to the universe that is time to synchronize the state of the elements.,train,Responsibilities
BrTextEditorSelectionRecorder,i am used to record text selection intervals while user drags mouse over the text editor.,train,Responsibilities
RTHistogramSet,the histogram gives you a distribution frequency over the points given.,train,Responsibilities
BlKeyCombinationConverterCNF,i transform composite key combination formula into a cnf https en^wikipedia.org wiki conjunctive normal form,train,Responsibilities
TSpartaPaint,"a paint is transformable and can be used with one of extend modes, for example repeat, reflect or clamp.",train,Responsibilities
GtGradAbstractTreeLayout,"once the bottom up traversal is finished, calculation of offsets is finished as well.",train,Responsibilities
RTScrollBarBuilder,"more than a draggable view, it allows to keep a mark about your position in the view and it scale for large views.",train,Responsibilities
BlGeometryAnchorListener,i am an event listener that listens anchor moved event send by anchor,train,Responsibilities
TOODependencyQueries,a toodependencyqueries defines a vocabulary to compute dependencies of object oriented entities.,train,Responsibilities
FAMIXAnnotationTypeGroup,famixannotationtypegroup is a moosegroup containing only famix enities of type famixannotationtype.,train,Responsibilities
GtPhlowForwarderView,i am useful in situations when the object that has the view definition is expensive to create.,train,Responsibilities
RTRectangleAttachPoint,continuous attach point which presumes both shapes are not rotated rectangles,train,Responsibilities
FamixTPackage,"famixpackage represents a package in the source language, meaning that it provides a means to group entities without any baring on lexical scoping.",train,Responsibilities
PRInputFileAnnotation,with me we can add a transformation to remplace an annotation to a pillar file by his tree.,train,Responsibilities
BlChildrenCollection,i assume an index based way of working with children.,train,Responsibilities
KGBForMetricsTestResource,i am a test resource building a famixstmodel with some of kgb packages used for metrics tests.,train,Responsibilities
BlGridLayoutArc,i am used by grid layout instead of dictionary of span value key value pair for performance reasons.,train,Responsibilities
RTHighlightableWithCursor,highlight to indicates that some interaction be can done.,train,Responsibilities
WAOptionGroupTag,this is particularly helpful when the user must choose from a long list of options groups of related choices are easier to grasp and remember than a single long list of options.,train,Responsibilities
BlMouseMiddleButton,often can be triggered by mouse wheel click,train,Responsibilities
BlElementPositionChangeTest,i contain examples of position change logging functionality,train,Responsibilities
GtSnippetRequest,i am sent by snippet widget looks when they request to receive a snippet model from the widget model,train,Responsibilities
BlGridLayoutUsageExamples,i contain examples of a grid layout,train,Responsibilities
WALabelledFormDialog,to use other html widgets for input for a datum implement the method renderxxxon where xxx is the symbol for the row.,train,Responsibilities
SpartaCanvas,they can be found in api protocol.,train,Responsibilities
BlSpaceEventExamples,i contain examples of space related events,train,Responsibilities
BlArrowheadTriangle,i support background and border paints.,train,Responsibilities
