class,comment_sentence,partition,category
ConstantPad3d,"padding int, tuple the size of the padding.",train,Parameters
AdaptiveMaxPool3d,"d, h and w can be either a int , or none which means the size will",train,Parameters
Retry,a set of integer http status codes that we should force a retry on.,train,Parameters
PlotAccessor,font size for xticks and yticks.,train,Parameters
Environment,this requires,train,Parameters
BooleanArray,values numpy^ndarray,train,Parameters
Path,before the value is passed onwards.,train,Parameters
Audio,string containing the filename,train,Parameters
Retry,takes precedence over other counts.,train,Parameters
CyclicLR,exp range a cycle that scales initial amplitude by math text gamma ^ text cycle iterations,train,Parameters
PlotAccessor,"colorbar bool, optional",train,Parameters
Context_,modifications on attr parent must not,train,Parameters
EmbeddingBag,"mode string, optional sum , mean or max .",train,Parameters
Environment,a callable that can be used to process the result of a variable,train,Parameters
TransformerEncoderLayer,dropout the dropout value default 01 .,train,Parameters
PlotAccessor,logy bool or sym default false,train,Parameters
BatchNorm1d,"track running stats a boolean value that when set to true , this",train,Parameters
PlotAccessor,line line plot default,train,Parameters
StringArray,the array of data.,train,Parameters
BCEWithLogitsLoss,mean the sum of the output will be divided by the number of,train,Parameters
Environment,as strings or extension classes.,train,Parameters
Environment,sources may change ie file system or database .,train,Parameters
PlotAccessor,title str or list,train,Parameters
BatchNorm1d,momentum the value used for the running mean and running var,train,Parameters
PlotAccessor,class matplotlib^axes.axes or numpy^ndarray of them,train,Parameters
Retry,"by default, this is disabled with none .",train,Parameters
Retry,limit this to avoid infinite redirect,train,Parameters
Adadelta,of squared gradients default 09,train,Parameters
Environment,the string marking the beginning of a print statement.,train,Parameters
Retry,it s a good idea to set this to some sensibly high value to,train,Parameters
BCEWithLogitsLoss,the losses are averaged over each loss element in the batch.,train,Parameters
Path,this value to be valid.,train,Parameters
CategoricalIndex,"name object, optional",train,Parameters
Retry,param bool respect retry after header,train,Parameters
Conv3d,"padding int or tuple, optional zero padding added to all three sides of the input.",train,Parameters
BCEWithLogitsLoss,"reduce bool, optional deprecated see attr reduction .",train,Parameters
ConfigDict,each variable definition expects three values,train,Parameters
StringArray,this may,train,Parameters
Retry,set to false to disable and imply raise on redirect false .,train,Parameters
BuildType,cmake build type env str the value of os^environ cmake build type .,train,Parameters
PlotAccessor,"alternatively, to",train,Parameters
TemplateDoesNotExist,a list of intermediate templatedoesnotexist exceptions.,train,Parameters
Option,this is particularly useful for dynamic options.,train,Parameters
BatchNorm1d,default true,train,Parameters
Retry,"param bool raise on redirect whether, if the number of redirects is",train,Parameters
EmbeddingBag,"max norm float, optional if given, each embedding vector with norm larger than attr max norm",train,Parameters
TransformerEncoderLayer,d model the number of expected features in the input required .,train,Parameters
SelectNSeries,obj series,train,Parameters
Environment,preserve the trailing newline when rendering templates.,train,Parameters
Retry,account for unexpected edge cases and avoid infinite retry loops.,train,Parameters
PlotAccessor,"if a string is passed, print the string",train,Parameters
Option,multiple times and recorded.,train,Parameters
Option,auto detection.,train,Parameters
Retry,"these are errors raised before the request is sent to the remote server,",train,Parameters
TemplateDoesNotExist,backend,train,Parameters
Audio,default is false .,train,Parameters
SelectNSeries,"keep first , last , default first",train,Parameters
Environment,they are not shared and if no template was loaded so far.,train,Parameters
Option,the option string contains a slash to mark two options.,train,Parameters
EmbeddingBag,"norm type float, optional the p of the p norm to compute for the attr max norm option.",train,Parameters
Path,this means,train,Parameters
EmbeddingBag,"sum computes the weighted sum, taking attr per sample weights",train,Parameters
PlotAccessor,"xerr dataframe, series, array like, dict and str",train,Parameters
Path,the default is none which,train,Parameters
ExcelFile,"if a string or path object, expected to be a path to xls, xlsx or odf file.",train,Parameters
Adamax,running averages of gradient and its square,train,Parameters
SGD,"dampening float, optional dampening for momentum default 0",train,Parameters
Environment,instances of this class may be modified if,train,Parameters
EmbeddingBag,specifies the way to reduce the bag.,train,Parameters
Choices,class for creating enumerated choices.,train,Parameters
PlotAccessor,will be the object returned by the backend.,train,Parameters
Retry,whether to respect retry after header on status codes defined as,train,Parameters
Retry,308,train,Parameters
PlotAccessor,"if true, boolean values can be plotted.",train,Parameters
CyclicLR,triangular a basic triangular cycle without amplitude scaling.,train,Parameters
Retry,param int status,train,Parameters
ConfigDict,a data type sanity check,train,Parameters
Conv3d,"the parameters attr kernel size , attr stride , attr padding , attr dilation can either be",train,Parameters
Conv3d,"a single int in which case the same value is used for the depth, height and width dimension",train,Parameters
PlotAccessor,"rotation for ticks xticks for vertical, yticks for horizontal",train,Parameters
Path,silently skipped.,train,Parameters
Audio,audio are never normalized.,train,Parameters
PlotAccessor,area area plot,train,Parameters
Retry,"whether we should raise an exception, or return a response,",train,Parameters
Audio,numpy 1d array containing the desired waveform mono,train,Parameters
Unfold,"attr stride is an int or a tuple of length 1, their values will be",train,Parameters
Retry,set to none to remove this constraint and fall back on other,train,Parameters
Retry,backoff factor 2 number of total retries 1,train,Parameters
Context_,template code only.,train,Parameters
Unfold,stride of elements within the,train,Parameters
Retry,urllib3 will sleep for,train,Parameters
Option,this is similar to nargs,train,Parameters
SGD,lr float learning rate,train,Parameters
CategoricalIndex,the values of the categorical.,train,Parameters
PlotAccessor,"backend str, default none",train,Parameters
Unfold,"it is harder to describe, but this link has a nice visualization of what attr dilation does.",train,Parameters
Environment,versionchanged 28,train,Parameters
Audio,"shape nchan, nsamples .",train,Parameters
Environment,if set to true the xml html autoescaping feature is enabled by,train,Parameters
Environment,versionchanged 24,train,Parameters
Retry,param bool raise on status similar meaning to raise on redirect,train,Parameters
Environment,trim blocks,train,Parameters
LBFGS,step default max iter 125 .,train,Parameters
CategoricalIndex,categorical will be unordered.,train,Parameters
Environment,none implicitly into an empty string here.,train,Parameters
Retry,attr retry^retry after status codes or not.,train,Parameters
Option,value.,train,Parameters
Audio,bytestring containing raw pcm data or,train,Parameters
PlotAccessor,"table bool, series or dataframe, default false",train,Parameters
StringArray,"currently, this expects an object dtype ndarray",train,Parameters
CategoricalIndex,"dtype categoricaldtype or category , optional",train,Parameters
IntegerArray,a 1 d boolean dtype array indicating missing values.,train,Parameters
Environment,versionadded 22,train,Parameters
PlotAccessor,"yerr dataframe, series, array like, dict and str",train,Parameters
Request,param headers dictionary of headers to send.,train,Parameters
BooleanArray,whether to copy the values and mask arrays.,train,Parameters
EmbeddingBag,num embeddings int size of the dictionary of embeddings,train,Parameters
Unfold,"stride int or tuple, optional the stride of the sliding blocks in the input",train,Parameters
Conv3d,in channels int number of channels in the input image,train,Parameters
BatchNorm1d,default 1e 5,train,Parameters
ConstantPad3d,"if a 6 tuple , uses",train,Parameters
Environment,per default this is 400 which means,train,Parameters
Environment,comments.,train,Parameters
Migration,"run before a list of tuples of app path, migration name",train,Parameters
Retry,each call to meth retry^increment .,train,Parameters
Retry,the requests occurred.,train,Parameters
Adamax,"lr float, optional learning rate default 2e 3",train,Parameters
ExcelFile,note that odf reads tables out of opendocument formatted files.,train,Parameters
Retry,indicating a redirect is returned before firing off the redirected,train,Parameters
BatchNorm1d,ie simple average .,train,Parameters
Context_,template filters and global functions marked as,train,Parameters
Option,context.,train,Parameters
Path,supposed to be done by the shell only.,train,Parameters
Audio,embed boolean,train,Parameters
ExcelFile,"if io is not a buffer or path, this must be set to identify io.",train,Parameters
CallBlock,the unnamed macro as caller argument this node holds.,train,Parameters
Retry,counts.,train,Parameters
EmbeddingBag,supported when mode max .,train,Parameters
CategoricalIndex,whether or not this categorical is treated as an ordered,train,Parameters
Option,"normally, environment variables",train,Parameters
MultiLabelMarginLoss,"by default,",train,Parameters
Path,the path type is similar to the class file type but it performs,train,Parameters
Environment,loader,train,Parameters
Retry,sequence of headers to remove from the request when a response,train,Parameters
CategoricalDtype,"must be unique, and must not contain any nulls.",train,Parameters
DataViewSequence,each entry is an instance of item class .,train,Parameters
Environment,the string marking the end of a print statement.,train,Parameters
Context_,class undefined object for missing variables.,train,Parameters
PlotAccessor,"if the backend is not the default matplotlib one, the return value",train,Parameters
Option,param allow from autoenv if this is enabled then the value of this,train,Parameters
BatchNorm1d,"math n, c, l or math l from input of size math n, l",train,Parameters
LBFGS,line search fn str either strong wolfe or none default none .,train,Parameters
Audio,the sampling rate of the raw data.,train,Parameters
Adadelta,"lr float, optional coefficient that scale delta before it is applied",train,Parameters
SelectNSeries,nordered series,train,Parameters
BCEWithLogitsLoss,"pos weight tensor, optional a weight of positive examples.",train,Parameters
Context_,happen and modifications on attr vars are allowed from generated,train,Parameters
ConstantPad3d,padding in all boundaries.,train,Parameters
Audio,a url to download the data from.,train,Parameters
Adadelta,"weight decay float, optional weight decay l2 penalty default 0",train,Parameters
Audio,parameters,train,Parameters
PlotAccessor,hexbin hexbin plot.,train,Parameters
Environment,enable async,train,Parameters
MultiLabelMarginLoss,if the field attr size average,train,Parameters
Retry,it will never be longer,train,Parameters
Adam,"lr float, optional learning rate default 1e 3",train,Parameters
CyclicLR,triangular2 a basic triangular cycle that scales initial amplitude by half each cycle.,train,Parameters
Request,"list of tuples key, value is provided, form encoding will",train,Parameters
ConfigDict,should be used with an empty list or dictionary as a default value.,train,Parameters
AdaptiveMaxPool3d,be the same as that of the input.,train,Parameters
LBFGS,max eval int maximal number of function evaluations per optimization,train,Parameters
Retry,how many times to retry on bad status codes.,train,Parameters
PlotAccessor,labels with right in the legend.,train,Parameters
Audio,default is true .,train,Parameters
PlotAccessor,yticks sequence,train,Parameters
ExcelFile,"a file like object, xlrd workbook or openpypl workbook.",train,Parameters
Conv3d,"stride int or tuple, optional stride of the convolution.",train,Parameters
IntervalDtype,"subtype str, np^dtype",train,Parameters
LBFGS,history size int update history size default 100 .,train,Parameters
Retry,set of uppercased http method verbs that we should retry on.,train,Parameters
Retry,status forcelist .,train,Parameters
Option,if set to true the prompt will be the,train,Parameters
SkipTo,the skipto is not a match,train,Parameters
MultiLabelMarginLoss,"elements in the output, sum the output will be summed.",train,Parameters
CategoricalIndex,"if the categories are not given here and also not in dtype , they",train,Parameters
Unfold,called im2col .,train,Parameters
Conv3d,"groups int, optional number of blocked connections from input channels to output channels.",train,Parameters
PlotAccessor,xticks sequence,train,Parameters
Environment,disable that.,train,Parameters
PlotAccessor,"mark right bool, default true",train,Parameters
Conv3d,kernel size int or tuple size of the convolving kernel,train,Parameters
Environment,cache for the internal jinja bytecode so that templates don t,train,Parameters
Request,"param hooks dictionary of callback hooks, for internal usage.",train,Parameters
PlotAccessor,versionadded 10.0,train,Parameters
PlotAccessor,at the top of the figure.,train,Parameters
Environment,for example one can convert,train,Parameters
PlotAccessor,from 0 left bottom end to 1 right top end .,train,Parameters
Environment,for higher performance it s possible to,train,Parameters
PoolManager,param headers,train,Parameters
Environment,from the start of a line to a block.,train,Parameters
PlotAccessor,place legend on axis subplots.,train,Parameters
Adadelta,numerical stability default 1e 6,train,Parameters
BaseCommand,app registry.,train,Parameters
Environment,defaults to % .,train,Parameters
Adam,numerical stability default 1e 8,train,Parameters
BaseCommand,false .,train,Parameters
Audio,numpy 2d array containing waveforms for each channel.,train,Parameters
Unfold,"the attr padding , attr stride and attr dilation arguments specify",train,Parameters
PlotAccessor,"loglog bool or sym , default false",train,Parameters
PlotAccessor,"for instance, matplotlib .",train,Parameters
StringArray,parts of the api may change without warning.,train,Parameters
BaseCommand,"a boolean if true , entire django project will be checked for errors",train,Parameters
Environment,the string marking the beginning of a block.,train,Parameters
Conv3d,attr stride controls the stride for the cross correlation.,train,Parameters
Option,this is useful for password,train,Parameters
Request,if a dictionary or,train,Parameters
Option,are not shown.,train,Parameters
Unfold,how the sliding blocks are retrieved.,train,Parameters
Unfold,both sides of input.,train,Parameters
Environment,1 the cache will not be cleaned.,train,Parameters
CyclicLR,at each cycle iteration.,train,Parameters
PlotAccessor,the matplotlib line style per column.,train,Parameters
Adadelta,"rho float, optional coefficient used for computing a running average",train,Parameters
Path,represent the path.,train,Parameters
BaseCommand,a boolean indicating whether the command outputs sql,train,Parameters
Retry,set to 0 to fail on the first retry.,train,Parameters
FisherSnedecor,df1 float or tensor degrees of freedom parameter 1,train,Parameters
Retry,how many redirects to perform.,train,Parameters
Environment,"removed block, not variable tag!",train,Parameters
Environment,comment start string,train,Parameters
Conv3d,accepted values zeros and circular default zeros,train,Parameters
StringArray,where the elements are python strings.,train,Parameters
Environment,undefined,train,Parameters
Environment,the default is n which is a,train,Parameters
PlotAccessor,pie pie plot,train,Parameters
Environment,if this is set to true the first newline after a block is,train,Parameters
FisherSnedecor,df2 float or tensor degrees of freedom parameter 2,train,Parameters
TemplateDoesNotExist,engines.,train,Parameters
EmbeddingBag,default false .,train,Parameters
BaseCommand,is the list of application s configuration provided by the,train,Parameters
PlotAccessor,use log scaling or symlog scaling on y axis.,train,Parameters
Audio,dependent.,train,Parameters
TemplateDoesNotExist,chain,train,Parameters
CategoricalIndex,will be inferred from the data .,train,Parameters
Environment,the string marking the beginning of a comment.,train,Parameters
Environment,"must be one of r ,",train,Parameters
Retry,idempotent multiple requests with the same parameters end with the,train,Parameters
Environment,for more details about autoescaping see,train,Parameters
BCEWithLogitsLoss,"size average bool, optional deprecated see attr reduction .",train,Parameters
ConstantPad3d,"math text padding top , math text padding bottom ,",train,Parameters
Retry,been exhausted.,train,Parameters
PlotAccessor,legend bool or reverse,train,Parameters
PlotAccessor,"specify the plotting^backend for the whole session, set",train,Parameters
BaseCommand,help,train,Parameters
PlotAccessor,"grid bool, default none matlab style default",train,Parameters
Option,"normally, defaults are not shown.",train,Parameters
SGD,"momentum float, optional momentum factor default 0",train,Parameters
PlotAccessor,"use index bool, default true",train,Parameters
Audio,http msdn^microsoft.com en us library windows hardware dn653308 v vs.85 ^aspx,train,Parameters
PlotAccessor,"when using a secondary y axis, automatically mark the column",train,Parameters
Environment,finalize,train,Parameters
Option,arguments.,train,Parameters
Retry,how many connection related errors to retry on.,train,Parameters
Unfold,kernel size int or tuple the size of the sliding blocks,train,Parameters
PoolManager,explicitly.,train,Parameters
PlotAccessor,data series or dataframe,train,Parameters
PlotAccessor,backend to use instead of the backend specified in the option,train,Parameters
BCEWithLogitsLoss,default mean,train,Parameters
ConstantPad3d,"math text padding front , math text padding back",train,Parameters
Unfold,attr padding controls the amount of implicit zero paddings on both,train,Parameters
BCEWithLogitsLoss,"weight tensor, optional a manual rescaling weight given to the loss",train,Parameters
TemplateDoesNotExist,encapsulate multiple exceptions when loading templates from multiple,train,Parameters
Conv3d,the second int for the height dimension and the third int for the width dimension,train,Parameters
Environment,out the least recently used template.,train,Parameters
ExcelFile,"io str, path object pathlib^path or py.",train,Parameters
BCEWithLogitsLoss,"if attr reduction is none , then math n, , same",train,Parameters
CategoricalIndex,categories will be replaced with nan.,train,Parameters
Option,hidden from the user.,train,Parameters
Option,in how it works but supports arbitrary number of,train,Parameters
Environment,cache size,train,Parameters
Subset,indices sequence indices in the whole set selected for subset,train,Parameters
Option,if it was prompted for.,train,Parameters
ConfigDict,a default value,train,Parameters
PoolManager,param connection pool kw,train,Parameters
PlotAccessor,option plotting^backend .,train,Parameters
BCEWithLogitsLoss,note attr size average,train,Parameters
SGD,"nesterov bool, optional enables nesterov momentum default false",train,Parameters
PlotAccessor,hist histogram,train,Parameters
Environment,will lead to surprising effects and undefined behavior.,train,Parameters
AppConfigStub,only provides a label and a dict of models.,train,Parameters
Environment,this can either be import paths,train,Parameters
BCEWithLogitsLoss,"default mean , then",train,Parameters
PlotAccessor,barh horizontal bar plot,train,Parameters
CategoricalIndex,"categories index like, optional",train,Parameters
Retry,response code in the 3xx range.,train,Parameters
Environment,the string marking the end of a comment.,train,Parameters
Option,prompted for input.,train,Parameters
Option,option name capitalized.,train,Parameters
PlotAccessor,"colormap str or matplotlib colormap object, default none",train,Parameters
BaseCommand,to validate an individual application s models,train,Parameters
Environment,auto reload,train,Parameters
Context_,"keys , values , items , iterkeys , itervalues , iteritems ,",train,Parameters
SkipTo,expr target expression marking the end of the data to be skipped,train,Parameters
LBFGS,default 1e 5 .,train,Parameters
MigrationGraph,"a node should be a tuple app path, migration name .",train,Parameters
Conv3d,"dilation int or tuple, optional spacing between kernel elements.",train,Parameters
Request,param json json for the body to attach to the request if files or data is not specified .,train,Parameters
BCEWithLogitsLoss,on attr size average .,train,Parameters
MultiLabelMarginLoss,"none no reduction will be applied,",train,Parameters
PoolManager,number of connection pools to cache before discarding the least,train,Parameters
Path,param path type optionally a string type that should be used to,train,Parameters
Retry,param iterable remove headers on redirect,train,Parameters
CategoricalIndex,"if categories are given, values not in",train,Parameters
BCEWithLogitsLoss,"if given, has to be a tensor of size nbatch .",train,Parameters
Unfold,neighborhood.,train,Parameters
Markup,it to mark it safe without escaping.,train,Parameters
ExcelFile,"engine str, default none",train,Parameters
PlotAccessor,only used if data is a,train,Parameters
Retry,param iterable status forcelist,train,Parameters
Retry,request.,train,Parameters
BaseCommand,"rather than all applications models, call",train,Parameters
MultiLabelMarginLoss,"reduction string, optional specifies the reduction to apply to the output",train,Parameters
PlotAccessor,"y label, position or list of label, positions, default none",train,Parameters
Retry,a retry is initiated if the request method is in method whitelist,train,Parameters
Environment,for more information have a,train,Parameters
Adam,"betas tuple float, float , optional coefficients used for computing",train,Parameters
SkipTo,"include default false if true, the target expression is also parsed",train,Parameters
Adam,arguments,train,Parameters
Audio,"data numpy array, list, unicode, str or bytes",train,Parameters
_OpNamespace,"the my namespace object, which will retrieve the operation via",train,DevelopmentNotes
StringMethods,"methods, with some inspiration from r s stringr package.",train,DevelopmentNotes
CookieConflictError,use ^get and ^set and include domain and path args in order to be more specific.,train,DevelopmentNotes
XFrameOptionsMiddleware,to prevent the,train,DevelopmentNotes
_OpNamespace,say a user has created a custom operator called my namespace my op .,train,DevelopmentNotes
Unfold,copying from the large tensor.,train,DevelopmentNotes
PlotAccessor,"by default, matplotlib is used.",train,DevelopmentNotes
HebrewProber,the two sbcharsetprobers identify that the text is in,train,DevelopmentNotes
SpatialRefSysMixin,spatialrefsys objects to reduce redundant code.,train,DevelopmentNotes
BaseDatabaseSchemaEditor,this class and its subclasses are responsible for emitting schema changing,train,DevelopmentNotes
Unfold,fold unfold input divisor input,train,DevelopmentNotes
_BZ2Proxy,class which unlike gzip^gzipfile has no support for,train,DevelopmentNotes
LRUCache,won t do any harm.,train,DevelopmentNotes
ParseResults,"print %s %s % s, fn eval s",train,DevelopmentNotes
TransformerEncoderLayer,in a different way during application.,train,DevelopmentNotes
Base,"to be supplied in breaks format, then converted by the subclass method",train,DevelopmentNotes
_OpNamespace,1,train,DevelopmentNotes
AutoFieldMeta,"when these issues have been addressed, this metaclass could be used to",train,DevelopmentNotes
Markup,"this is a subclass of the text type str in python 3,",train,DevelopmentNotes
EmbeddingBag,attr per sample weights .,train,DevelopmentNotes
MigrationQuestioner,interactive subclass is what the command line arguments will use.,train,DevelopmentNotes
FollowedBy,"the input string, it only verifies that the specified parse",train,DevelopmentNotes
SGD,nesterov momentum is based on the formula from,train,DevelopmentNotes
Unfold,fold params dict kernel size .,train,DevelopmentNotes
Resource,this is,train,DevelopmentNotes
Magics,.,train,DevelopmentNotes
_OpNamespace,"instead, the",train,DevelopmentNotes
TransformerEncoderLayer,"ashish vaswani, noam shazeer, niki parmar, jakob uszkoreit, llion jones, aidan n gomez,",train,DevelopmentNotes
Unfold,"so, if the blocks overlap, they are not",train,DevelopmentNotes
Unfold,inverses of each other.,train,DevelopmentNotes
Request,"used to prepare a class preparedrequest preparedrequest , which is sent to the server.",train,DevelopmentNotes
CaseInsensitiveDict,all keys are expected to be strings.,train,DevelopmentNotes
Resource,"not normally instantiated by user code, but rather by a",train,DevelopmentNotes
LBFGS,if it doesn t fit in memory,train,DevelopmentNotes
BatchNorm1d,where math hat x is the estimated statistic and math x t is the,train,DevelopmentNotes
_OpNamespace,an op namespace to dynamically bind operators into python.,train,DevelopmentNotes
LBFGS,this is a very memory intensive optimizer it requires additional,train,DevelopmentNotes
InternalName,you cannot create these nodes,train,DevelopmentNotes
_OpNamespace,2,train,DevelopmentNotes
Unfold,", stride .",train,DevelopmentNotes
_OpNamespace,object called my namespace and set it as an attribute on the ops,train,DevelopmentNotes
Markup,markup 42,train,DevelopmentNotes
MigrationGraph,no implicit dependencies between numbered migrations the numbering is,train,DevelopmentNotes
BCEWithLogitsLoss,note that the targets t i should be numbers,train,DevelopmentNotes
EmbeddingBag,"only supported mode is sum , which computes a weighted sum according to",train,DevelopmentNotes
StringMethods,nas stay na unless,train,DevelopmentNotes
_OpNamespace,torch^ops.my namespace^my op will then invoke getattr on,train,DevelopmentNotes
Markup,markup hello &lt em&gt world&lt em&gt !,train,DevelopmentNotes
MultiValueDict,"which returns a list for every key, even though most web forms submit",train,DevelopmentNotes
Markup,"output of that method, marking it safe.",train,DevelopmentNotes
ParseResults,example,train,DevelopmentNotes
Adam,algorithm from the paper on the convergence of adam and beyond,train,DevelopmentNotes
UserMagics,"all magics are eventually merged into a single namespace at runtime, but we",train,DevelopmentNotes
_OpNamespace,3,train,DevelopmentNotes
ParseResults,result date str^parsestring 1999 12 31,train,DevelopmentNotes
Unfold,large tensor by summing all values from all containing blocks.,train,DevelopmentNotes
BatchNorm1d,"on n, l slices, it s common terminology to call this temporal batch normalization.",train,DevelopmentNotes
EmbeddingBag,pass.,train,DevelopmentNotes
_BZ2Proxy,a file object argument.,train,DevelopmentNotes
Context_,the context is immutable.,train,DevelopmentNotes
BaseDatabaseSchemaEditor,"statements to the databases model creation removal alteration, field",train,DevelopmentNotes
EmbeddingBag,"if attr per sample weights is passed, the",train,DevelopmentNotes
LBFGS,"try reducing the history size, or use a different algorithm.",train,DevelopmentNotes
Unfold,follows.,train,DevelopmentNotes
_OpNamespace,torch^ops.my namespace will invoke the getattr magic method,train,DevelopmentNotes
CaseInsensitiveDict,will contain case sensitive keys.,train,DevelopmentNotes
EmbeddingBag,operations.,train,DevelopmentNotes
PlotAccessor,default is 05,train,DevelopmentNotes
_OpNamespace,to,train,DevelopmentNotes
XFrameOptionsMiddleware,"by default, set the x frame options header to sameorigin , meaning the",train,DevelopmentNotes
CategoricalDtype,notes,train,DevelopmentNotes
Markup,markup em hello em &lt foo&gt,train,DevelopmentNotes
BaseCommand,use this class if you want access to all of the mechanisms which,train,DevelopmentNotes
Adam,https arxiv^org abs 14126980,train,DevelopmentNotes
FollowedBy,# use followedby to match a label only if it is followed by a,train,DevelopmentNotes
Context_,automatically at various stages of the template evaluation and should not,train,DevelopmentNotes
FollowedBy,"in the lookahead expression, those will be returned for access by",train,DevelopmentNotes
TransformerEncoderLayer,"lukasz kaiser, and illia polosukhin.",train,DevelopmentNotes
Unfold,class torch^nn.unfold instances created with the same,train,DevelopmentNotes
_OpNamespace,following sequence of magic tricks will occur,train,DevelopmentNotes
Markup,markup em foo &amp bar em,train,DevelopmentNotes
IntegerArray,"to construct an integerarray from generic array like input, use",train,DevelopmentNotes
Markup,unicode in python 2 .,train,DevelopmentNotes
And,may be constructed using the operator.,train,DevelopmentNotes
BaseCommand,parse the command line arguments and work out what code to call in,train,DevelopmentNotes
CallBlock,like a macro without a name but a call instead.,train,DevelopmentNotes
InternalName,this identifier is not available from the,train,DevelopmentNotes
Unfold,parameters,train,DevelopmentNotes
Unfold,divisor fold unfold input ones,train,DevelopmentNotes
ExternalInitializer,current version is not doing any real sanity checks to the parameter.,train,DevelopmentNotes
_BZ2Proxy,this is actually,train,DevelopmentNotes
LBFGS,param bytes history size 1 bytes .,train,DevelopmentNotes
Unfold,fold and unfold operations are inverses of each,train,DevelopmentNotes
ParseResults,"def test s, fn repr",train,DevelopmentNotes
HebrewProber,alone are meaningless.,train,DevelopmentNotes
PlotAccessor,for bar plot layout by position keyword.,train,DevelopmentNotes
ParseResults,# equivalent form,train,DevelopmentNotes
EmbeddingBag,"for bags of constant length and no attr per sample weights , this class",train,DevelopmentNotes
ParseResults,# parsestring returns a parseresults object,train,DevelopmentNotes
Unfold,then for any supported input tensor the following,train,DevelopmentNotes
PreparedRequest,generated from either a class request request object or manually.,train,DevelopmentNotes
_OpNamespace,torch^ops.my namespace^my op .,train,DevelopmentNotes
MigrationGraph,merely a convention to aid file listing.,train,DevelopmentNotes
LastNWindowCollector,this layer is not thread safe.,train,DevelopmentNotes
CryptPasswordHasher,the crypt module is not supported on all platforms.,train,DevelopmentNotes
InternalName,template and is not threated specially by the compiler.,train,DevelopmentNotes
PlotAccessor,center,train,DevelopmentNotes
_OpNamespace,"at startup, this operation will not yet be bound into python.",train,DevelopmentNotes
HebrewProber,the hebrewprober is not using any language model.,train,DevelopmentNotes
And,"may also be constructed using the operator, which will",train,DevelopmentNotes
BCEWithLogitsLoss,between 0 and 1.,train,DevelopmentNotes
MultiPartParser,multivaluedict^parse reads the input stream in chunk size chunks,train,DevelopmentNotes
AutoFieldMeta,deprecate inheritance from autofield and use of isinstance with autofield,train,DevelopmentNotes
Unfold,other up to constant divisor .,train,DevelopmentNotes
BoundWidget,widgets that have choices.,train,DevelopmentNotes
Markup,this implements the html interface that some frameworks,train,DevelopmentNotes
_OpNamespace,"on the torch^ops object, which will create a new opnamespace",train,DevelopmentNotes
FootNote,model added for ticket 19838,train,DevelopmentNotes
Markup,"markup hello, em world em !",train,DevelopmentNotes
XFrameOptionsMiddleware,response can only be loaded on a frame within the same site.,train,DevelopmentNotes
Path,"first of all, instead of returning an open file",train,DevelopmentNotes
Markup,markup em hello em foo,train,DevelopmentNotes
EmbeddingBag,with mode max is equivalent to class torch^nn.embedding followed by torch^max dim 0 .,train,DevelopmentNotes
PlotAccessor,from 0 left bottom end to 1 right top end .,train,DevelopmentNotes
Adam,on the convergence of adam and beyond,train,DevelopmentNotes
_OpNamespace,"torch^get operation , a function bound from c , and then in a similar",train,DevelopmentNotes
Markup,return a href foo foo a,train,DevelopmentNotes
BaseUpdateView,using this base class requires subclassing to provide a response mixin.,train,DevelopmentNotes
MultiPartParser,"and returns a tuple of multivaluedict post , multivaluedict files .",train,DevelopmentNotes
BaseCommand,specialized methods as needed.,train,DevelopmentNotes
LRUCache,this is fast for small capacities something below 1000 but doesn t,train,DevelopmentNotes
Unfold,where divisor is a tensor that depends only on the shape,train,DevelopmentNotes
FollowedBy,name.,train,DevelopmentNotes
ParseResults,"test result^dump , str",train,DevelopmentNotes
Individual,corresponding raw id widget won t have a magnifying glass link to select,train,DevelopmentNotes
EmbeddingBag,this scales the output of the embedding before performing a weighted,train,DevelopmentNotes
HebrewProber,"disjointed from the model probers, the results of the hebrewprober",train,DevelopmentNotes
ParseResults,integer^setresultsname day,train,DevelopmentNotes
Unfold,class torch^nn.unfold extracts the values in the local blocks by,train,DevelopmentNotes
CaseInsensitiveDict,"keys , items , iterkeys , and iteritems",train,DevelopmentNotes
FollowedBy,followedby does not advance the parsing position within,train,DevelopmentNotes
Markup,class foo,train,DevelopmentNotes
Unfold,consider class torch^nn.fold and,train,DevelopmentNotes
BaseCommand,parsing work in handle and then delegate from it to more,train,DevelopmentNotes
BatchNorm1d,"math hat x text new 1 text momentum times hat x text momentum times x t ,",train,DevelopmentNotes
ConfigureMailboxes,in the metadata index.,train,DevelopmentNotes
FollowedBy,followedby,train,DevelopmentNotes
ConfigureMailboxes,"if not account is specified, the mailbox is only assigned an id for use",train,DevelopmentNotes
CaseInsensitiveDict,"case of the last key to be set, and iter instance ,",train,DevelopmentNotes
InternalName,yourself but the parser provides a,train,DevelopmentNotes
Markup,markup foo,train,DevelopmentNotes
Archive,the external api class that encapsulates an archive implementation.,train,DevelopmentNotes
InternalName,meth jinja2^parser.parser^free identifier method that creates,train,DevelopmentNotes
XFrameOptionsMiddleware,do not set the header if it s already set or if the response contains,train,DevelopmentNotes
Base,input data,train,DevelopmentNotes
Resource,class resourcefinder which manages the resource.,train,DevelopmentNotes
SGD,on the importance of initialization and momentum in deep learning .,train,DevelopmentNotes
BatchNorm1d,classes and the conventional notion of momentum.,train,DevelopmentNotes
