class,comment_sentence,partition,category
LoggedTask.java,"it knows about the pssibly empty sequence of attempts, its i o footprint,",train,Expand
VScrollTable.java,example itabpanel just set contained components invisible and back,train,Expand
SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,train,Expand
DelegatingSSLSocketFactory.java,performance than jsse and is made available via the,train,Expand
BloomFilter.java,p bloom filters are serializable.,train,Expand
KVStore.java,"based on jackson, so it supports all the jackson annotations for controlling the serialization of",train,Expand
VScrollTable.java,reordering disabled and clicking on it resets sorting.,train,Expand
PopupView.java,this event is received by the popupvisibilitylisteners when the,train,Expand
Window.java,the frequency may vary across,train,Expand
CacheBuilder.java,p entries are automatically evicted from the cache when any of @linkplain #maximumsize long,train,Expand
BatchedRequests.java,placements if more requests are batched together.,train,Expand
NullOutputFormat.java,consume all outputs and put them in dev null.,train,Expand
ReencryptionUpdater.java,"all the submitted futures, and statistics about how far the futures are",train,Expand
Preconditions.java,calculate square root,train,Expand
Window.java,@link closelistener#windowclose closeevent will be called whenever the,train,Expand
QuasiMonteCarlo.java,we emphasize numerical approximation of arbitrary integrals in this example.,train,Expand
SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",train,Expand
Abfss.java,this impl delegates to the old filesystem,train,Expand
TimelineDataToRetrieve.java,data to retrieve contains the following br,train,Expand
SmoothRateLimiter.java,this may result in either underutilization or,train,Expand
KVStore.java,app defined types.,train,Expand
SmoothRateLimiter.java,"for example, for a rate of",train,Expand
PopupView.java,these are unnecessary,train,Expand
CacheBuilder.java,li automatic loading of entries into the cache,train,Expand
MultimapBuilder.java,p this can be used to easily configure multimap data structure implementations not provided,train,Expand
WritableComparator.java,to define alternate,train,Expand
SmoothRateLimiter.java,"translates to almost empty buffers , which can be filled immediately.",train,Expand
AbstractContractGetFileStatusTest.java,equals the @code match field.,train,Expand
CloseablesTest.java,"p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not",train,Expand
SmoothRateLimiter.java,function between thresholdpermits and maxpermits.,train,Expand
TestSaveNamespace.java,li recover from failure while saving into the second storage directory li,train,Expand
Window.java,@link windowmode#maximized or restored @link windowmode#normal .,train,Expand
SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",train,Expand
KVStore.java,with the prefix character so that it s easy to use both manual and automatic key,train,Expand
NativeSingleLineParser.java,starttime endtime jobinstancename memusage coreusage,train,Expand
TimelineDataToRetrieve.java,li,train,Expand
SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",train,Expand
VScrollTable.java,in vscrolltable we listen to scroll events.,train,Expand
BloomFilter.java,both serialized forms will continue to be,train,Expand
TestCustomOauthTokenProvider.java,instead this just checks that the creation works and that everything,train,Expand
SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",train,Expand
Query.java,the query is usually a partial record.,train,Expand
VScrollTable.java,has to be public to give tableconnector,train,Expand
ReencryptionUpdater.java,processed.,train,Expand
QtPDOMNameIndex.java,"this is equivalent to the java type map string, list pdomname .",train,Expand
SmoothRateLimiter.java,li the time to go from maxpermits to thresholdpermits is equal to the integral of the,train,Expand
VScrollTable.java,overwrites onbrowserevent function on focusablescrollpanel to give event,train,Expand
QuasiMonteCarlo.java,using a quasi monte carlo qmc method.,train,Expand
SmoothRateLimiter.java,it only remembers the last request.,train,Expand
Window.java,an interface used for listening to window maximize restore events.,train,Expand
KVStore.java,another feature of automatic key management is indexing by annotating fields or methods of,train,Expand
ApplicationConstants.java,the type of launch for the container.,train,Expand
SmoothRateLimiter.java,spend k saved permits.,train,Expand
AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,train,Expand
UniformSizeInputFormat.java,that the total number of bytes to be copied for each input split is,train,Expand
CacheBuilder.java,"p b note b by default, the returned cache uses equality comparisons the @link",train,Expand
SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",train,Expand
Window.java,shortcut that closes the window.,train,Expand
VScrollTable.java,"tablehead contains table s header and widgets logic for resizing,",train,Expand
ErasureCodingPolicyManager.java,namenode image.,train,Expand
JavaStreamingTestExample.java,for example,train,Expand
BatchedRequests.java,the placement algorithm tends to give more optimal,train,Expand
PopupView.java,visibility of the popup changes.,train,Expand
SmoothRateLimiter.java,fresh permits for any remaining permits,train,Expand
Window.java,"in vaadin versions prior to 70.0, window was also used as application level",train,Expand
TestUpgradeDomainBlockPlacementPolicy.java,config file and put some nodes to decommission state.,train,Expand
SmoothRateLimiter.java,0 thresholdpermits maxpermits,train,Expand
KVStore.java,the serializer is,train,Expand
SpiUtils.java,the kind of binding.,train,Expand
DiskBalancerCluster.java,the user is only interested in processing that list of nodes.,train,Expand
CacheBuilder.java,p certain cache configurations will result in the accrual of periodic maintenance tasks which,train,Expand
SmoothRateLimiter.java,the rate at which we move to the right is,train,Expand
BlocksMap.java,the datanodes that store the block.,train,Expand
DiskBalancerCluster.java,to be processed by diskbalancer.,train,Expand
TestCustomOauthTokenProvider.java,is propagated.,train,Expand
TimelineDataToRetrieve.java,"or empty, all metrics will be fetched if fieldstoretrieve contains",train,Expand
TimelineDataToRetrieve.java,this parameter is ignored if metrics are not to,train,Expand
KVStore.java,"keys are based on the type name, and always start",train,Expand
VScrollTable.java,"some bandwidth and to improve clients responsiveness with loads of data, in",train,Expand
VScrollTable.java,update tableheads scroll position which has its scrollbars hidden.,train,Expand
DiskBalancerCluster.java,not in exclusionlist is processed.,train,Expand
Window.java,a window can be positioned on the screen using absolute coordinates pixels,train,Expand
WritableComparator.java,"orderings, override @link #compare writablecomparable,writablecomparable .",train,Expand
VaadinServiceInitListener.java,meta inf services com^vaadin.server^vaadinserviceinitlistener file present in,train,Expand
CacheBuilder.java,"weakkeys , @linkplain #weakvalues weakvalues , or @linkplain #softvalues softvalues are",train,Expand
ClassToInstanceMap.java,"p like any other @code map class, object , this map may contain entries for primitive types,",train,Expand
Preconditions.java,"of a specified type, which helps the method in which the exception was thrown communicate that",train,Expand
VScrollTable.java,vscrolltablebody to use the exact same space as non rendered rows would use.,train,Expand
ArbitraryInstances.java,"p covers arrays, enums and common types defined in @code java^lang , @code java^lang.reflect ,",train,Expand
Classpath.java,the output likely will include wildcards in the classpath.,train,Expand
Utils.java,it does not accept files with filenames logs and success.,train,Expand
VScrollTable.java,we have rows rendered and,train,Expand
TestSaveNamespace.java,li recover from failure while moving lastcheckpoint^tmp into,train,Expand
ReencryptionUpdater.java,class to track re encryption submissions of a single zone.,train,Expand
DelegatingSSLSocketFactory.java,library.,train,Expand
SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,train,Expand
SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,train,Expand
Window.java,or set to be centered using @link #center,train,Expand
LRUCacheHashMap.java,lru cache with a configurable maximum cache size and access order.,train,Expand
AbstractContractGetFileStatusTest.java,a filesystem filter which exposes the protected method,train,Expand
SmoothRateLimiter.java,li the state of the ratelimiter storedpermits is a vertical line in this figure.,train,Expand
FileSystemApplicationHistoryStore.java,supposed to be last writing operation and will close the file.,train,Expand
Preconditions.java,"however, the methods of this class have a large number of overloads that prevent such",train,Expand
TestSaveNamespace.java,ol,train,Expand
HttpHeaderConfigurations.java,responsible to keep all abfs http headers here.,train,Expand
BloomFilter.java,that @linkplain #mightcontain object will erroneously return @code true for an object that,train,Expand
EditLogTailer.java,applying the transactions to the fsns.,train,Expand
SmoothRateLimiter.java,stable warm .,train,Expand
ResourceRequestsJsonVerifications.java,"@link builder , users can also make verifications of the custom resource",train,Expand
Window.java,eg the browser window is resized .,train,Expand
CacheBuilder.java,li notification of evicted or otherwise removed entries,train,Expand
ArbitraryInstances.java,"@code java^io , @code java^nio , @code java^math , @code java^util , @code",train,Expand
VaadinServiceInitListener.java,@link serviceloader .,train,Expand
StructureGenerator.java,outdir outdir output directory default is the current directory.,train,Expand
SmoothRateLimiter.java,"li when the ratelimiter is not used, this goes right up to maxpermits",train,Expand
TimelineDataToRetrieve.java,these can either be,train,Expand
SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",train,Expand
Window.java,a component that represents a floating popup window that can be added to a,train,Expand
VaadinPortlet.java,portlet request for liferay.,train,Expand
SmoothRateLimiter.java,"p assuming we have saturated demand, the time to go from maxpermits to thresholdpermits is",train,Expand
DelegatingSSLSocketFactory.java,"specifically, either openssl or jsse can be used.",train,Expand
Binder.java,useful for cases where you cannot modify existing classes and is a bit simpler than using a,train,usage
Utils.java,"path filelist fileutil^stat2paths fs^liststatus outdir,",train,usage
HostAndPort.java,p here are some examples of recognized formats,train,usage
SmoothRateLimiter.java,"at that point, a request of",train,usage
Binder.java,if your binding annotation has parameters you can apply different bindings to different specific,train,usage
SmoothRateLimiter.java,if we are primarily interested to,train,usage
SmoothRateLimiter.java,and what we mean by,train,usage
AbstractListeningExecutorService.java,"p in addition to @link #execute , subclasses must implement all methods related to shutdown and",train,usage
CPPImplicitVariable.java,for example the initializer of a structured binding decomposition dcl^struct.bind,train,usage
Binder.java,constant injections must always be annotated.,train,usage
WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",train,usage
SmoothRateLimiter.java,"p in summary, the time it takes to move to the left spend k permits , is equal to the area of",train,usage
Preconditions.java,p avoid passing message arguments that are expensive to compute your code will always compute,train,usage
CacheBuilder.java,"the cache on each cache modification, on occasional cache accesses, or on calls to @link",train,usage
Binder.java,constructor t lonector getlonectorfromserviceimplviareflection,train,usage
SmoothRateLimiter.java,"we serve the request partly from storedpermits, using all the",train,usage
SmoothRateLimiter.java,large requests push this further than small requests.,train,usage
CacheBuilder.java,public graph load key key throws anyexception,train,usage
SmoothRateLimiter.java,"immediately after, assume that an",train,usage
HostAndPort.java,p example usage,train,usage
CConfigurationDescriptionCache.java,@see cprojectdescriptionevent,train,usage
Utils.java,new outputfilesfilter,train,usage
SelectAllEvent.java,the type of the rows in grid,train,usage
CacheBuilder.java,"new cacheloader key, graph",train,usage
CacheBuilder.java,these iterators never throw @link,train,usage
GnuMakefileGenerator.java,r e s o u r c e v i s i t o r m e t h o d s,train,usage
CConfigurationDescriptionCache.java,"cconfigurationdescriptioncache icconfigurationdescription basedescription, .",train,usage
GnuMakefileGenerator.java,have to be regenerated.,train,usage
SmoothRateLimiter.java,acquire 3 arrives.,train,usage
ArbitraryInstances.java,immutable empty instances are returned for collection types @code for string @code 0 for,train,usage
CacheBuilder.java,@link concurrenthashmap .,train,usage
GnuMakefileGenerator.java,unless told otherwise.,train,usage
CConfigurationDescriptionCache.java,li user changes settings in the settings configuration cconfigurationdescription and saves it,train,usage
FeatureSpecificTestSuiteBuilder.java,an,train,usage
Binder.java,bind service^class ^toinstance new serviceimpl,train,usage
SourceLookupTest.java,.,train,usage
InconsistentS3ClientFactory.java,this client is for testing i only i it is in the production,train,usage
Binder.java,happen letting guice work for you .,train,usage
SmoothRateLimiter.java,reason that this is warmupperiod 2 is to maintain the behavior of the original implementation,train,usage
HostAndPort.java,caller s responsibility.,train,usage
Preconditions.java,environment if possible before spending a lot of effort on tweaking a particular element.,train,usage
MultimapBuilder.java,@param k0 an upper bound on the key type of the generated multimap.,train,usage
Binder.java,getting your hands on the right instance of the annotation is a bit of,train,usage
SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,train,usage
CacheBuilder.java,expired entries may be counted by @link,train,usage
Binder.java,annotatedwith names^named blue,train,usage
CacheBuilder.java,consistent iterators i .,train,usage
Preconditions.java,will simply not be formatted exactly as intended.,train,usage
SmoothRateLimiter.java,li the time to go from thresholdpermits to 0 is equal to the integral of the function,train,usage
Preconditions.java,double d sqrt 10,train,usage
SmoothRateLimiter.java,this guarantees that we handle,train,usage
Binder.java,"if the two concepts make no sense with each other, you most likely won t be able to do it.",train,usage
HostAndPort.java,li 2001 db8 1 80 @link #gethost omits brackets,train,usage
SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",train,usage
EqualsTester.java,"since it is a private inner class, the invoker can never pass in an instance to the tester",train,usage
MultimapBuilder.java,stated otherwise in one of the configuration methods.,train,usage
Grid.java,a helper base class for creating extensions for the grid component.,train,usage
Binder.java,need.,train,usage
MIEnvironmentDirectory.java,environment directory r pathdir,train,usage
SmoothRateLimiter.java,the function of width k.,train,usage
SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",train,usage
AbstractLoadingCache.java,all other methods throw,train,usage
Binder.java,an annotation on the @code serviceimpl class.,train,usage
DBProfile.java,p,train,usage
SmoothRateLimiter.java,the,train,usage
CPPImplicitVariable.java,"code auto first, second decomposed code",train,usage
SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",train,usage
CacheBuilder.java,p these features are all optional caches can be created using all or none of them.,train,usage
FairOrderingPolicy.java,sizedbasedweight is set to true then an application with high demand,train,usage
QuasiMonteCarlo.java,there are better methods for computing pi.,train,usage
CacheBuilder.java,normally @code object unless it is constrained by using a method like @code,train,usage
Preconditions.java,the same goes for the message accepting overloads.,train,usage
InconsistentS3ClientFactory.java,just by editing the hadoop configuration used to bring up the client.,train,usage
ArbitraryInstances.java,number types reasonable default instance for other stateless types.,train,usage
SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",train,usage
GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,train,usage
CacheBuilder.java,in real life this would come from a command line flag or config file,train,usage
CacheBuilder.java,only caches built with,train,usage
Preconditions.java,string formatting itself should not be a concern.,train,usage
FeatureSpecificTestSuiteBuilder.java,@param b the concrete type of this builder the self type .,train,usage
BloomFilter.java,p implementations should be collections of pure functions ie stateless .,train,usage
Preconditions.java,misleading to future readers of the code and of stack traces.,train,usage
EqualsTester.java,p the simplest use case is,train,usage
Binder.java,h3 the guice binding edsl h3,train,usage
Binder.java,the class,train,usage
SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",train,usage
JavaStreamingTestExample.java,to run on your local machine using the directory datadir with 5 seconds between each batch and,train,usage
GnuMakefileGenerator.java,entry prefixes look like,train,usage
Binder.java,"by first resolving an instance of @code serviceprovider in the regular way, then calling @link",train,usage
DelegatingSSLSocketFactory.java,the factory has several different modes of operation,train,usage
Preconditions.java,"p depending on your message arguments, memory may be allocated for boxing and varargs array",train,usage
SmoothRateLimiter.java,this is important when the,train,usage
FairOrderingPolicy.java,may be prioritized ahead of an application with less usage.,train,usage
StructureGenerator.java,in memory representation of a directory in memory representation of a file,train,usage
GCCKeywords.java,@noextend this interface is not intended to be extended by clients.,train,usage
StructureGenerator.java,the synopsis of the command is,train,usage
SmoothRateLimiter.java,therefore,train,usage
ArbitraryInstances.java,instance is created each time @code get is called.,train,usage
QuasiMonteCarlo.java,"in this example,",train,usage
AbstractModule.java,methods which mirror those found in @link binder .,train,usage
Binder.java,"part of the binding edsl you can learn how to use these in the usual way, from the method",train,usage
SourceLookupTest.java,"located in the @link #build path directory, but it is now located in the",train,usage
CacheBuilder.java,object#equals equals method to determine equality for keys or values.,train,usage
GnuMakefileGenerator.java,p p,train,usage
AbstractModule.java,protected void configure,train,usage
FeatureSpecificTestSuiteBuilder.java,@author george van den driessche,train,usage
SmoothRateLimiter.java,it would be nonsensical to just,train,usage
MapContext.java,@param keyin the key input type to the mapper,train,usage
JavaStreamingTestExample.java,javastreamingtestexample datadir batchduration numbatchestimeout,train,usage
DeclarativeValueProvider.java,item type,train,usage
GnuMakefileGenerator.java,this class is used to recursively walk the project and determine which,train,usage
SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",train,usage
CacheBuilder.java,read or write operations.,train,usage
HostAndPort.java,hostandport hp hostandport^fromstring 2001 db8 1,train,usage
Binder.java,"for other types can be configured using @link #converttotypes matcher, typeconverter",train,usage
Preconditions.java,public static double sqrt double value,train,usage
Utils.java,new outputlogfilter,train,usage
CConfigurationDescriptionCache.java,basedescription is saved as fbasedescription.,train,usage
CacheBuilder.java,p usage example,train,usage
ComparableVersion.java,li code the empty string code or code ga code or code final code li,train,usage
Binder.java,bind serviceimpl^class,train,usage
Binder.java,either of these statements places the @code serviceimpl class into singleton scope.,train,usage
Preconditions.java,h3 @code java^util.objects^requirenonnull h3,train,usage
Binder.java,implementation.,train,usage
SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",train,usage
SmoothRateLimiter.java,"thus, 1 rate time permits times",train,usage
Binder.java,p the above list of examples is far from exhaustive.,train,usage
GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",train,usage
CacheBuilder.java,maximumweight is requested entries may be evicted on each cache modification.,train,usage
Utils.java,this class filters log files from directory given,train,usage
SmoothRateLimiter.java,but what does it mean to serve 7 stored,train,usage
CConfigurationDescriptionCache.java,where the cconfigurationdescriptioncache is passed as data.,train,usage
StreamBaseRecordReader.java,a custom reader can be,train,usage
SmoothRateLimiter.java,"after granting a request,",train,usage
SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",train,usage
GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,train,usage
FeatureSpecificTestSuiteBuilder.java,all the builder methods of this,train,usage
SmoothRateLimiter.java,of requested permits.,train,usage
AbstractLoadingCache.java,"p to implement a cache, the programmer needs only to extend this class and provide an",train,usage
SmoothRateLimiter.java,"completely unused, and an expensive acquire 100 request comes.",train,usage
SmoothRateLimiter.java,"for 10 seconds ie, we expected a request at time x, but we are at time x 10 seconds before",train,usage
Binder.java,"in this example, @code serviceprovider must extend or implement @code provider service .",train,usage
WritableComparator.java,"@link #compare byte ,int,int,byte ,int,int .",train,usage
SmoothRateLimiter.java,storedpermits,train,usage
Binder.java,"however, remember that",train,usage
Binder.java,"instead, you should consult the series of examples below.",train,usage
HostAndPort.java,li example^com,train,usage
GnuMakefileGenerator.java,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,train,usage
Binder.java,@link module class to serve as an explicit i manifest i for the services it provides.,train,usage
GnuMakefileGenerator.java,@return a suitable make rule compatible path,train,usage
GnuMakefileGenerator.java,ie,train,usage
FairOrderingPolicy.java,if,train,usage
Preconditions.java,standard jdk exceptions such as @link java^util.nosuchelementexception or @link,train,usage
DBProfile.java,most tuning parameters are based on this url.,train,usage
CacheBuilder.java,return createexpensivegraph key,train,usage
DelegatingSSLSocketFactory.java,a new mode called default jsse with gcm delegates to the default jsse,train,usage
Binder.java,converttotypes .,train,usage
CacheBuilder.java,"will be performed during write operations, or during occasional read operations in the absence of",train,usage
StructureGenerator.java,java structuregenerator,train,usage
SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,train,usage
ComparableVersion.java,li code rc code or code cr code li,train,usage
CacheBuilder.java,expireafterwrite duration^ofminutes 10,train,usage
CacheBuilder.java,p if @linkplain #maximumsize long maximumsize or @linkplain #maximumweight long,train,usage
EqualsTester.java,"p for more extensive testing, add multiple equality groups.",train,usage
MIDataListRegisterNames.java,data list register names regno,train,usage
SmoothRateLimiter.java,"the request has become less ready for future requests , ie its caches become stale, and",train,usage
Preconditions.java,p to be replaced with the more compact,train,usage
SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,train,usage
SmoothRateLimiter.java,if we are primarily interested to deal,train,usage
Binder.java,@literal @ color red color red a member variable field,train,usage
SmoothRateLimiter.java,"1 token per second , then this will take 3 seconds.",train,usage
GnuMakefileGenerator.java,with a dependency on a moved header file.,train,usage
CacheBuilder.java,p entries are automatically evicted from the cache when any of @linkplain #maximumsize long,train,usage
Preconditions.java,see a,train,usage
SmoothRateLimiter.java,"past is the amount of time that the ratelimiter was formally unused, and it is that amount of",train,usage
GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,train,usage
SmoothRateLimiter.java,this is translated to throttling time is discussed later .,train,usage
Utils.java,this can be used to list paths of output directory as follows,train,usage
Binder.java,@link com^google.inject^name.named @named .,train,usage
Binder.java,sets up a constant binding.,train,usage
HostAndPort.java,an immutable representation of a host and port.,train,usage
AddMemoryBlocks.java,"in order to avoid duplicating the addmemoryblocks method one version for expressions, one for memory space address, we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces",train,usage
CacheBuilder.java,"this means that they are safe for concurrent use, but if other threads",train,usage
Grid.java,an event that is fired when a column s visibility changes.,train,usage
QuasiMonteCarlo.java,we emphasize numerical approximation of arbitrary integrals in this example.,train,usage
Binder.java,"or, alternatively",train,usage
MultimapBuilder.java,p this can be used to easily configure multimap data structure implementations not provided,train,usage
WritableComparator.java,to define alternate,train,usage
MultimapBuilder.java,@since 160,train,usage
MultimapBuilder.java,p @code multimapbuilder instances are immutable.,train,usage
CacheBuilder.java,"loadingcache key, graph graphs cachebuilder^newbuilder",train,usage
CacheBuilder.java,"likewise, if @link #weakvalues or @link #softvalues was specified, the cache uses identity",train,usage
SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",train,usage
ComparableVersion.java,li,train,usage
SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",train,usage
Binder.java,"p besides @link singleton @link scopes#singleton , there are servlet specific scopes",train,usage
GnuMakefileGenerator.java,the missing header file in a dependency rule as a target it has to build,train,usage
StreamBaseRecordReader.java,the option bin hadoopstreaming inputreader .,train,usage
Binder.java,@code service injection requests.,train,usage
Binder.java,serviceimpl is simply ignored.,train,usage
Binder.java,"binding s value is a string, it is eligible for conversion to all primitive types, to @link",train,usage
SmoothRateLimiter.java,say we leave the ratelimiter unused,train,usage
SmoothRateLimiter.java,"expected arrival time of the next request is actually in the past, then the difference now",train,usage
SmoothRateLimiter.java,it only remembers the last request.,train,usage
Binder.java,note that it is still possible to bind another instance of @code serviceimpl if the,train,usage
SmoothRateLimiter.java,permits?,train,usage
GnuMakefileGenerator.java,these dummy targets are added to the makefile,train,usage
Binder.java,always i creates i each instance it provides.,train,usage
TypedEvent.java,@param t,train,usage
CacheBuilder.java,p if @linkplain #expireafterwrite expireafterwrite or @linkplain #expireafteraccess,train,usage
SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",train,usage
GnuMakefileGenerator.java,modules contribute buildable source files.,train,usage
CPPImplicitVariable.java,the code initializerevaluation code has to be supplied.,train,usage
CacheBuilder.java,entries with reclaimed keys or values may be removed from,train,usage
AbstractModule.java,bind service^class ^to serviceimpl^class ^in singleton^class,train,usage
SmoothRateLimiter.java,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get,train,usage
CacheBuilder.java,writes.,train,usage
Binder.java,must be fully specified.,train,usage
ComparableVersion.java,li code sp code li,train,usage
Binder.java,"example might coexist with the concepts from another, you can most likely weave the two together.",train,usage
Binder.java,javadocs b .,train,usage
CacheBuilder.java,removallistener my listener,train,usage
SmoothRateLimiter.java,because underutilization free resources for the taking.,train,usage
Binder.java,it is,train,usage
DBProfile.java,https github^com facebook rocksdb wiki setup options and basic tuning,train,usage
EqualsTester.java,"p this tests @code foo^equals foo , @code foo^equals null , and a few other operations.",train,usage
Utils.java,it does not accept files with filenames logs and success.,train,usage
DelegatingSSLSocketFactory.java,library.,train,usage
Binder.java,of @code @red that have no exact match in the bindings.,train,usage
DelegatingSSLSocketFactory.java,a @link sslsocketfactory that can delegate to various ssl implementations.,train,usage
SmoothRateLimiter.java,"permits time , thus 1 rate time permits .",train,usage
MultimapBuilder.java,parameters to be left implicit more often.,train,usage
Binder.java,follow.,train,usage
Preconditions.java,"behave as expected, and will still include all argument values in the error message the message",train,usage
GnuMakefileGenerator.java,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,train,usage
CacheBuilder.java,"i not i include cache contents, but only configuration.",train,usage
EqualsTester.java,new equalstester,train,usage
SmoothRateLimiter.java,this also enables,train,usage
CConfigurationDescriptionCache.java,ol,train,usage
SmoothRateLimiter.java,storedpermits becomes 100 assuming maxstoredpermits 100 .,train,usage
Binder.java,"p the @link provider you use here does not have to be a factory that is, a provider which",train,usage
Grid.java,the grid bean type,train,usage
Binder.java,@code creditcardpaymentservice must implement the @code paymentservice creditcard interface.,train,usage
SourceLookupTest.java,different effective types of source lookups that need to be done depending on,train,usage
CConfigurationDescriptionCache.java,li cconfigurationdescriptioncache^applydata .,train,usage
SmoothRateLimiter.java,how this works is best explained with an example,train,usage
DBProfile.java,https github^com facebook rocksdb blob master include rocksdb options^h,train,usage
CConfigurationDescriptionCache.java,@see icconfigurationdescription,train,usage
Window.java,a component that represents a floating popup window that can be added to a,train,usage
SmoothRateLimiter.java,"ratelimiter being unused, we increase storedpermits by 1.",train,usage
MultimapBuilder.java,a specialization of @link multimapbuilder that generates @link listmultimap instances.,train,usage
Preconditions.java,h3 only @code %s is supported h3,train,usage
QuasiMonteCarlo.java,so an approximation of pi is obtained once i is evaluated numerically.,train,usage
SmoothRateLimiter.java,rate limiter.,train,usage
SmoothRateLimiter.java,"p assuming we have saturated demand, the time to go from maxpermits to thresholdpermits is",train,usage
SmoothRateLimiter.java,why wait without doing anything?,train,usage
Preconditions.java,"them, even though they usually won t be needed.",train,usage
BloomFilter.java,@param t the type of instances that the @code bloomfilter accepts,train,usage
CConfigurationDescriptionCache.java,is used to persist the data.,train,usage
Preconditions.java,"p if the precondition is not met, the @code preconditions method throws an unchecked exception",train,usage
SmoothRateLimiter.java,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits,train,usage
ObjectCountHashMap.java,"p in the absence of element deletions, this will iterate over elements in insertion order.",train,usage
SmoothRateLimiter.java,this ensures that the time it takes to go from 0 to,train,usage
Preconditions.java,which are i not the caller s fault i .,train,usage
ComparableVersion.java,"unknown qualifiers are considered after known qualifiers, with lexical order always case insensitive ,",train,usage
SmoothRateLimiter.java,and the time to go from thresholdpermits to 0 is warmupperiod 2.,train,usage
SmoothRateLimiter.java,cost as fresh ones 1 qps is the cost for each .,train,usage
SmoothRateLimiter.java,this has important consequences it means that the ratelimiter doesn t remember the time of the,train,usage
DelegatingSSLSocketFactory.java,li openssl uses the wildly openssl library to delegate to the,train,usage
ITestCommitOperations.java,this is done with an inconsistent client.,train,usage
CacheBuilder.java,"expireafterwrite , @linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys",train,usage
StructureGenerator.java,minwidth minwidth minimum number of subdirectories per directories default is 1,train,usage
CacheBuilder.java,this is,train,usage
Binder.java,these names will live in a single flat namespace with all the other names used in your,train,usage
GnuMakefileGenerator.java,if a,train,usage
Window.java,or globally,train,usage
Binder.java,"runtime, as soon as you try to create your injector.",train,usage
DelegatingSSLSocketFactory.java,system installed openssl.,train,usage
DelegatingSSLSocketFactory.java,was not changed in order to preserve backwards compatibility.,train,usage
